text,hate_speech,offensive_language
UDIotas x la ctm jajajajajajaja https://t.co/5KfQutsRqg,0,1
El Arabe es un flojo,1,0
I like to play a game called 'what idiots that I can't stand is FB gonna suggest I friend today',0,0
I like chilling with your bitch and I like fucking her.,0,1
@UberFacts eat yo pickles bitches!,0,1
america el ejecutivo lo busco,0,0
@gabrielrufian Aquí tienes otros datos por si te interesan también; Voto Independentista: 2.042.919 Voto No Independentista: 2.234.023,0,0
These hoes getting outta hand #mane,0,1
"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",0,1
"When getting #medical help is not an option, undocumented #migrant workers in #Malaysia chose death https://t.co/1q5pIhF1hV @heraldmalaysia @UNmigration @M_RSection @bobvitillo @ICMC_news @MigrantsMatter @IOMchief @UNHumanRights @malaysiandaily @staronline https://t.co/InGW9kulWU",0,0
"Demandan a Trump por condiciones ""inhumanas"" para indocumentados detenidos ► https://t.co/z3Q5vcstG3 https://t.co/d0ipNyIekc",0,0
Los arabes implementaron esclavizacion de tanto blancos como negros antes de los imperios coloniales https://t.co/LaABdgqSZx,1,1
"@NancyPelosi I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",0,0
Im about to get all the pussy.,0,1
rp ecuador propuso a colombia y peru organizar mundial de futbol ,0,0
Houston has so many trash drivers,0,0
"UNTIL 11:59pm PDT TONIGHT âž Sign up to help refugees rebuild their lives and we'll give you a free, premium, made to order, fair trade t-shirt courtesy of @Sevenly. âž https://t.co/QzFjSqWwJ8 // (limited to those living in the U.S. 18 &amp; older) https://t.co/umcNOpMUFC",0,0
"Pero si Gorytop es muy retrasado y asqueroso — No le conoces entonces, es un amor.  https://t.co/ZXUv2WfgGs",0,0
"@jaimetorres_85 ... a Chile le pena un weon talentoso en el medio, eso de tener a los de arriba empezando las jugadas y luego picando a terminarlas no nos llevará a nada bueno, nos hace súper predecibles, si ayer jugamos contra unos malos qliaos y no se pudo ganar",0,1
@MissManias_ El mio además es de krusty o de Star wars😂 😂 La cara de monguer va incluida. https://t.co/suAbFbIMej,0,0
"Miren esta inconsecuente historia 🙄
#HolaChileLaRed
Abogado de DDHH pide argumentos no insultos y él trata de perros y perras a seguidores de #Jadue 
🤦
Típico derechista...
#JaduePresidente2022 
#KarinaOlivaGobernadora https://t.co/UPYwq9Mzrm",0,1
Dani Rovira nos acaba de explicar el feminismo mientras hacía referencia a sus cojones. #Goya2017 #graciasDani,0,0
"los que se fueron también son guerreros. por tí, gitano. #DiaMundialContraElCancer https://t.co/pY0vrd8ykd",0,0
@marjorieh1350 @teach_well @NickOrsini Suck my dick you stupid bitch.,1,1
It snowing. You ladies better start shoveling! #EqualRights #WomenSuck,1,0
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/rX8ynPg1Yd via @BreitbartNews,0,0
You you can't get no money silly hoe,0,1
Pues a pasar la fregona por subnormal https://t.co/P16L5jgIvq,0,0
victoria seguimos avanzando ,0,0
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",0,1
And if anyone can recognize an hysterical woman its @AnnCoulter. She just has to look in the mirror.,1,1
otros sintomas de lupus incluyen fatiga y fiebre sin otra causa,0,0
"@migvall @adnradiochile Hoy en día hay un amplio abanico de candidatos políticos para gente ignorante, como tú por ejemplo. En eso las encuestas NO MIENTEN!",0,1
"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;",0,1
RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat,0,1
"El problema en realidad son los inmigrantes que llegan masivamente, los presos que se acercan, los etarras que el psoe saca de la cárcel y el independentismo. No?  https://t.co/MkgDx09opM",1,1
"@Cachoescalona1 Los únicos cumas, chulos, roteques y pelusones eran los de la dictadura del 73. No sabían ni hablar bièn de los rascas que eran. Igual que los pelientos de sus seguidores.",0,1
@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,0,1
"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",0,1
stfu redneck white trash head ass,0,1
"era tan aweonao que ocupaba todas mis cuentas, todas sus cosas me llegaban a mi porque era un inútil culiao https://t.co/4yrDxE98cm",0,1
My bitch ass buddy pmo,0,1
cerveza gracias quilmes por ponerle una imagen y un escudo a todo eso que un tipo futbolero argentino y de bien debe odiar bover ah a tu pregunta respondemos anda a la puta que te pario tu y tu cerveza de mierda aguanten las artesanales y las importadas de holanda,0,1
They have a clumsy bird too lol what is life,0,0
"@kaykay924 That's exactly right! Bitch boy sean is no better than she is, they're both all for the views and subs. 2 drama whores!",0,0
@alexandervoro14 stupid cunt.,0,0
For the static sound - what do you use for editing? I know it'¬Ä¬ôs annoying but if you use premiere pro you should be able to use decrackling to help a bit,0,0
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
"Some #UNSC members prefer to keep meetings private on the #Rohingya refugee crisis — but because of the one year anniversary &amp; the intense public interest in the Council mission, we believe it is right to do this session in public: https://t.co/sEceVrRlcM — says @KarenPierceUN",0,0
Wassup wit all these fucc niccas,1,0
jesus,0,0
Who actually hopes this?nobody does #sendthemback https://t.co/6dBxuTy0Pk,1,0
"is this what you would call karma? like how do you as a mexican person vote and support trump, have an illegal immigrant as a wife &amp; act shocked when she gets deported? https://t.co/IJupx1FZlj",0,0
"Two hoes? RT ""@xoxo_imaunicorn: y'all know what we are?! &#128514;&#128514;"" http://t.co/0xljzWBtkr",0,1
"los videos no acreditan mucho, pero lo que no me convence es el dato del acosador con acento ""peruano"". Me parece xenofobo y racista. A que aporta a la causa ese dato sino a estigmatizar a los inmigrantes https://t.co/SQFLXP1Kg8",0,0
I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy,0,1
Y a mercurio? Cuando acabe con la luna,0,0
Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape https://t.co/8nEnUClUe3,0,0
@Peineta2018 Medel qliao todas las faltas todas lo va a encarar ajjahajahaj no le perdona nada!!,1,1
@RoyBarreras mira que tu eres bandido y criminal al igual que santos mas temprano que tarde pagaran sus crimenes escoria basura,0,0
Quien te va a creer a ti maldito delincuente gafo https://t.co/F4r3AcgZ6E,0,1
Passing up on mad hoes just to give him what he want,0,1
@trujeflowers Cállate zorra jajaja,1,1
How come I won't pray but find time for a bitch,0,1
"@vannsmole I won't deny someone right to be a anchovy kunt eater if that's what they want, but don't think you will… https://t.co/qMVLvLnHiS",0,0
"Es legítimo ser subnormal, luego ya pasamos a este nivel #CaraAtropellá https://t.co/UqK60P978w",0,0
*Does backflip* THISSSSSSSS!!! RT @Krislisisms: You niggas switch up your opinions like faggots,0,1
@jcanexp @valenciacf valor el de la afición para soportar esta vergüenza partido tras partido #PeterVeteYa,0,0
#ChiringuitodeMega  eres medio subnormal lobo Carrasco.  Pero sin el medio.  Vete a dar por el culo al amorfo lelo missing,1,0
"@kparedesl El conchesumadre es un depredador y punto, por muy maraca que sea la pendeja el culiao la violó, ella es menor de edad.",1,1
@CoryBooker Are you in a competition with @SenKamalaHarris to see who is the more hysterical woman at the #KavanaughConfirmation ?,1,1
por interno,0,0
"One time in high school, this girl told my friend that he needed proactive. So he told her she needed weight watchers. HAHAHA bitch.",0,1
&#8220;@Dat_Bitch_Jay: Omarion ol girl w/ this negative ass vibe ! I hate mamas like her &#128530; hoe need to be &#128165;&#128074;&#128165;&#8221;,0,1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",0,1
RT @Traptized: When all yo hoes hit you up at da same time.. http://t.co/VjXacSAfXT,0,1
beneficios de utilizar plantillas ortopedicas personalizadas con nuestra metodologia glh mejora la estabilidad neutraliza las cargas musculares ayuda en el mejoramiento de la postura y tu que esperas para ,0,0
Ese venezolano más malo.... las piernas de papel.... Maracucho...,0,1
y cose vive en punta carretas tabare barrio prado no hay derecho a mejorar la verdad que fuera de lugar juzgar a una persona por donde vive,0,0
"Cuando se llega a eso,traen inmigrantes,que tienen muchos hijos,se soban las manos por mano de obra,recursos para pensiones y antes que se den cuenta nativos son minoría y cambiaran leyes,raza,creencias y costumbres,serán extranjeros en sus países https://t.co/KeMQbrVYm5",1,1
"@xsm_1991 Ni me gusta, ni me deja de gustar. Simplemente es mentira, como todo el relato independentista. Y una mentira, aunque se repita mil veces, sigue siendo mentira",0,0
men,0,0
"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe",0,0
Anxious migrant mother awaits reunion with child https://t.co/O5eCrbIlSv,0,0
@lapurisimayoro @lorenagm7 @Barbijaputa Me bloqueó hace siglos. Le dio por decir muchas tonterías sobre mí en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A mí me parece un comportamiento muy lamentable y que dice mucho y m,0,0
"COME TO TND!!!! Atrocities starts at 7, followed by Lost Cause, Auramea, Night Verses, and NORMA JEAN! Let's fill this bitch.",0,1
Fachos chupapicos de la DC,1,1
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",0,1
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",0,1
@yiboostan CTM MENTIRA QUE DIJO ESO 😭😭😭,0,0
Ain't been on this hoe all day,0,1
I want to square up with all these hoes.,0,1
RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries,0,1
"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",0,1
@hatespacos Ctm este es la mejor respuesta,0,0
obvio que no da ni un indicio del nombre esta persona porque que plancha ser tan aweonao la verdad https://t.co/5eE62C3Zez,0,1
The willow tree in Pocohontas was my bitch at 7 years old,0,1
@AlanMilner @Morning_Joe AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid,0,1
KUNT DONT JOIN ME IF YOU HAVE NEVER DONE CALUS BEFORE. IM NOT HERE TO CARRY. FUCK ME SIDEWAYS!!,0,0
"Rajoy calcula que con Cataluña podrá tapar la corrupción 2 o 3 meses más, con lo de Maduro dictador otros 3 o 4 meses, con la beca de Errejón y las 2 Coca colas de Espinar 2 meses, si acaso, y ya para final del próximo año tendrán que recurrir al Gibraltar español.",0,0
cuando el exceso de paja te causa desordenes mentales,0,1
@SimoneNicole3 follow me u sexy bitch,0,1
@KCheerno y que les digo tambien dije subnormal,0,0
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0,0
"No entiendo las entradas a mi blog... Tengo público irlandes y de eeuu?? Son bots? Me secuestraran los 3 arabes? Nose, pero meto el chivo de mi blog porque puedo. https://t.co/6ioD9EC1iY https://t.co/62rOijM72G",0,0
@ThomMAGA The wall is military readiness for the safety/security of the people of the United States. #BuildThatWall,1,0
@matchliberal @karina_ol impresentable esta ignorante,0,1
U still fuck with your old bitch? &#8212; Disrespectful like shit http://t.co/CEYCDVZ4w5,0,1
@bitchkrieg HBIC....... Head bitch in charge. Lol,0,1
The immigration minister has agreed to let Glasgow City Council assess each person facing eviction by Serco https://t.co/v1HGkkUEdr,0,0
"RENZO Y LA CONCHETUMADRE!!! HIJO DE PERRA!!!! MERECES LA MUERTE MÁS CRUEL DE LA@PUTA VIDA, MARICON CULIAO. #RevelacionesTormentosas #PerdonaNuestrosPecados",0,0
@kieffer_jason am going to hurt more then your bitch ass feelings,0,1
&#8220;@NigggaPino: Splash onna bitch Wednesday tomorrow&#8221;,0,1
"tbh , NOT ALL men are trash/shit . Just because y’all fucking around with the wrong ones , you don’t get to call the whole race shit.",1,0
"La puta madre no quiero parar de llorar cuando Mica escribe algo o cuando veo el vídeo de ayer, se merecía demasiado llegar a la final no puedo creer lo q paso",0,0
"En Perú estarían eligiendo como presidenta, a la hija de un condenado a 25 años por delitos de DD HH y corrupción. Un pueblo sin memoria es un pueblo muerto. Que pena por los peruanos.",0,0
"@pepe_auth @Diego_Schalper @diputadosantana Por méritos y capacidades es lo mejor.

Aunque el directorio sea integrado solo x mujeres.",0,0
"@EPInforma @inkhanck79 @PiensaPrensa @Carabdechile La mujer le tiro el auto encima, se ajusta a derecho... tiene que detenerse.",0,0
RT @FunnyPicsDepot: how to get unlimited pussy in high school http://t.co/54vF2R3S3a,0,1
Ya aparecieron los fachos comentando mis tweets 🙄,0,1
@Barbijaputa Creo que más bien es así 1)decimos tonterías del sistema patriarcal opresor. 2)defendemos idioteces. 3)nos creemos más progresistas liberales. 4)ningún hombre las va a cojer en sus vidas. 5)mueren solas viejas y amargadas.,1,0
Word... But what r Dms? RT @BakeGriffin A twitter crush is some bitch shit. Man up &amp; enter her Dm's bruh,0,1
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,0,1
Lolololol not to be a hoe but that was a nyyce one,0,1
que hp paridera men,0,1
Happening now! Don't miss your chance to attend the Immigrant Arts and Women's empowerment summit hosted by our friends @immigrantarts #ImmigrantArtsSummit #WeAreAllImmigrants https://t.co/Qwn8MhEZ5c,0,0
estos arabes d mierda ahre https://t.co/z2U6x9sAd7,1,1
Raunchy ass hoe.,1,0
"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",0,0
@PsychologyDoc Texas is the Tipping Point #BuildThatWall,1,0
"@lmrendon @Orrego Esta elección, más bien, representa el regreso de los nefastos tres tercios...",0,1
Have you reserved your spot at RAM's Annual Art Affair?! RAM members get 25% off admission price! https://t.co/stamPnVKh0,0,0
"@agarzon La lectura sería q Ciudadanos ha ganado en votos, pero que el grupo independentista agrupa la mayoría en el Parlament, o sea, q estamos como antes, seguiremos luchando para lograr la independencia. No lo dudes!",0,0
These hoes do to much and these niggas bitch made LF,1,1
Fat ass hoe holding up the machine,1,0
"Presta el hoyo, maraca — Así le dijeron a tu mamá en la esquina que trabaja https://t.co/fsAf6POAMO",1,1
You're a skank ass ho but I love you anyway. @emilyfrank210,0,0
Smile at the bitches who hate you.,0,1
"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat",0,1
El subnormal este también tiene trato de favor??? https://t.co/S3mEqsvKLp,1,0
"@Cooperativa Hay que ser muy weones para unirse a esos qlos repúblicanos ""patriotas"" ideologicos, que lo único que quieren que todos piensen como ellos, no Gracias.",1,1
them jants be clutch for bedtime tho &#128514;&#128557;,0,0
#Psychology #AgentOfChange &amp; @GradPsychology faculty Dr. Nayeli Chavez was recently tapped by @Univision for insights surrounding the #MentalHealth implications of recent sexual abuse that has taken place at immigrant youth shelters. #TheCommunitySolution https://t.co/qjCvD7Nn7i https://t.co/yItYuGmDer,0,0
Define subnormal: https://t.co/GH3U96V6P4,0,0
quien no adoraria a esta ternura es perrito el ser mas fiel de la tierra no entiendo por que lo critican tanto nadie lo puede juzgar sabiendo que es mejor sobreviviente que todos aqui gracias gureum por hacer feliz a jungkok,0,0
"Football the only thing I got! no bae I don't got no hoes, they all come and go!! time to just start focusing on something that's real",0,1
@litigiousmind I skipped the running. And am eating chips. And brownies.,0,0
y tambien estamos hartos de los periodistas mediaticos,0,0
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0,1
@Daily_Express Will islam ever be at peace with its self as it goes to war with itself no wonder Uk people do not accept its refugees,1,0
Maripan la concha a de tu hermana!!!! DE NUEVO HUEON! DE NUEVOOOOO,0,1
"@Tele13_Radio @danieljadue Voh tampoco.  Al contrario,  las empeorarás.  Todos son nefastos",0,1
Cuando eres un guiri chungo https://t.co/VfHg7yVJ2f,0,0
"@J__F__H Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",0,1
@realDonaldTrump Fuck you pussy,0,0
Un señor que es fascista y no lo sabe. Soy doctorada en Historia y se lo es un fascista. Qué pena de país de fachas. https://t.co/3cbQwS8q7y,1,0
"It's come to the point to where, when I see the word 'all' it pisses me off because NOT ALL MEN AMD WOMEN ARE THE SAME.",0,0
"41. Me encantan los memes y las tonterias de twitter y Facebook, me parto la polla",0,0
Come get this catfish pussy,0,1
"@ibrahinno Que los mandes a mamar guevo te hace ver cómo activo...

Jahchsjajajajajaja muack😘",0,0
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",0,1
Books to Help Kids Understand What It’s Like to Be a #Refugee https://t.co/4qybPV8rj1 #WithRefugees @tyrusmaina @Refugees @refugeeaffairs @UNHCR_Kenya @RCKDirector @imaana102,0,0
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it.,0,1
Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;,0,1
"Trust no nigga, fear no bitch &#128074;&#128142;",0,1
@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic,0,1
"Your nose ring looks like a fucking booger. It's not cute, it's trashy #WomenSuck",1,1
@chelseahandler @realDonaldTrump BITCH U NEED TO SHUT UR FUCKIN HOLE.. ENOUGH IS ENOUGH. #persist,1,1
"Auto, una urgencia veterinaria , pero esa persona no pescó…  y se lo llevo no más… la gente decía que probablemente ell era la dueña del perrito accidentado y quería pasar piola… yo me cuestionaba el actuar de la mujer de llegar y tomar en brazos al perrito sin medir las (2/3)",0,0
""" i txt my old bitch my new bitch pussy wetter """,0,1
"@JRichterR88 Ya está el 100% de las actas escrutadas, según noticias Peruanas.",0,0
@That1guyJeff thank you. I hate you. Eat poison. Fall down. Run face first into a wall. Yankees missed the playoffs.,0,1
"@WikiSexistas @respuestavideos Pues si es un delito, vas y lo denuncias, como tú dices, mongolo",0,0
@MichelleMiguras Pero asegurate que traiga cierre en el poto asi mo hay que sacarselo al ir al baño,0,0
bitches at rick's in justice tank tops tho,0,1
"@RissaDirtyMoney Cállate puta, eres hermosa 💜",1,1
"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",0,1
No entiendo esa gente que mueren por las mujeres explotadas pero de mujer no las tienen… falta de plata en el bolsillo amiguitos ???,0,0
"@biobio La delincuente Fujimori acusando fraude. No faltarán los primates con poca materia gris que hagan eco de su denuncia, usando un par de pruebas charcha que ellos mismos implantaron.",0,1
@Tiggs_Tao British people say cunt like American people say dude I not know this woman at counter asked me for help… https://t.co/A6n1pu0F8I,0,0
"No driver's license, no photo ID? Philadelphia will issue municipal ID cards starting next year -- help for undocumented immigrants, homeless, domestic violence survivors, and more. But city plans to market to everyone @MichaelleBond https://t.co/eUvqy1g5gk",0,0
"Lamentable pero  a Maripan no deberían llamarlo, o como mucho que quede en la banca no más.",0,0
@DON_Le3GGG @TripleCz_3G Chatt niccas love doin dat brah,0,1
@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,0,1
"RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.",0,1
Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,0,0
@whits_20 @AjalaPilgrim Yankee? &#128530;,0,0
@GustavoOrozcoH No le enseñaron modales a esa antifujimorista perra mermelera del foro de sao paulodebretch?esta ofendiendo a millones de votantes,1,1
It’s hysterical how much you bitch and complain over something so stupid. Don’t have to catch an attitude every 5 fuckin seconds.,1,1
RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,0,1
RT @SpankxBoogey: Ultimate bitch &#128591;,0,1
"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR",0,1
@MSNBC U people @MSNBC r pos. liars. More fake news. U should offer 5 women to Obama. w that skank wife he has he would take the offer.,1,1
Monos rqliaos como los odio 🤬🤬🤬🤬🤬 https://t.co/cn8zgJlK90,0,1
"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;

@finntasticccc &#128521;",0,1
"Las peluquerías y centros de estética si son importantes, primero que nada porque son el sustento de miles de chilenos que viven de aquello, lo podrán entender?",0,0
"No apple, I don't want an amber alert for a stupid 16 yr old bitch that got into a 21 yr old pedos car .",1,1
But hey he's also the nigga that goes 'Not all men' when women are talking about how sexual abuse traumatizes them so it's expected,0,0
es tarde para amarnos corazon serrano recuerdo en vivo via,0,0
"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",0,1
"Day juan at the Jim, and Im in total bitch mode for hopefully a week. Ty @RealWallieWall",0,1
"@MarcoFloresRiv1 Cada weon tiene lo que pide o elige, felicitaciones alos weones que votaron por tal insigne persona",0,0
"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch",0,1
"Wow, @mkhammer is disgusting. Watch the way she laughs off and rolls her eyes at @ninaturner. turns out we did take the importance of black lives and immigrant children to the polls and it’s doing very well across the country. https://t.co/EYoW4FNxbC",0,0
"Women are rejecting #feminism, but are not actively supporting men's rights. Why???http://t.co/PHmGsEcKLA http://t.co/6n4V9kBtya",0,0
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,0,1
El poto hablando de olor https://t.co/Q9XqsMbUEY,0,1
Got a lil bitch from the 916,0,1
Katie - You are a toxic bitch and will always be one. You got your way. I am going to be fired again anyways. You toxic bitch.,1,1
"@VicktoriaV @ChilexpressHelp @arimuack @SERNAC A mi supuestamente me iban a responder hoy y se hicieron los weones para variar, la empresa @ZmartGames a la cual les compres mi producto evaluado por más de 800mil un 7 ellos siempre preocupados, estos hijos de puta se hicieron  y por culpa de ellos sin encomienda me quedé.",0,1
getting every dolla out this bitch,0,1
"@DaniMateoAgain Claro, dan todos los que te miran mal o no les gustas son fachas, fascistas, fachosos! Tienes el ge… https://t.co/pSY3SiuxcQ",0,0
La gente flipándolo con lo ultracatólico y fascista que es VOX y llega el Yunque y nos da la puta lección de humildad de nuestras vidas.,0,0
Ayer discutiendo sobre feminismo con gente diciendo gilipolleces y hoy gente que está en contra del aborto incluso en casos de violación,0,0
"Italian bishop says he’s ready to ""turn all the churches into mosques"" to aid the cause of mass Muslim migration https://t.co/RRRkNSXdhG via @jihadwatchRS",0,0
"Si estás en Chile y quieres sorprender a tú papá en San Cristóbal, haz tu pedido y paga en pesos Chilenos!! https://t.co/BbdjFB8rZf",0,0
sostiene serena iguales segundo set gran remontada de su parte andrescu es ahora la desconcertada,0,0
Don't you hate how girls just Whore around because they never got daddy's attention ?? And so they have to interfere in relationships.. hoe,1,0
"Most immigrants arrested by ICE have prior criminal convictions, a big change from 2009https://t.co/FYxrJsJdi2#EqualOpportunityDeporter#AllIllegalAliensAreLawbreakers#RespectTheRuleOfLaw",0,0
@rochetzs Maripan culiao más malo que papa rellena sin azúcar,1,1
"AQUI OLIVA LA CANDIDATA A GOBERNADORA DE SANTIAGO DE CHILE. 
CON EL ASESINO MADURO 🕷☻
CON MUCHO GUSTO VOTAREMOS POR
@Orrego 
DICEN QUE NOS SALVARÁ DE LOS COMUNISTAS LADRONES 
DROGADICTOS.
😝😝😝😝👏👏👏👏👏🎶🎵🎶🎵😜😜😜🎶🎵🎵😁😂😂😂😂😂😂😂👏 https://t.co/5tj1jEVcLh",1,0
"Eso sí, lo de la afición del Barça es droga dura infumable... Vergüencita y tal.",0,0
te imaginas ser tan mongolo https://t.co/GXKJ1J3LKv,1,0
"@joseto_ortega @nico_grau 30 años tuvo orrego para CAMBIAR. Y en 30 años solo ha sabido mentir y defraudar.
Ahora después no te quejes cuando te digan que eres un pobre weon ignorante🤦🤷",1,1
I'm sorry.. I'm sorry.. I can't fuc wit u no mo hoe.. and I'm sorry &#128514;,0,1
Cause you know.. Y'all hoes play entirely too much.,0,1
Its a challenge can anyone do it in reality,0,0
RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;,0,0
@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,0,1
"Salvo el déficit de vitamina D, estoy más sana que la ctm jajaja
Obesa y todo 🤷",0,0
"Así con estos constituyentes, la weá va a estar lista el día del pico! 🤣🤣🤣🤣
Hay gente q definitivamente le tiene alergia a trabajar 🤭🤣",1,1
"@DanielUrresti1 IMBECERRIL KENYI TE LA METIO SECO Y CON ARENA Y.. TE LO MERECES PUES IMBECIL DE MRD TARADO, IGNOTO, FUJIRRATA HIJO DE PUTA.",0,0
RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,0,1
"@WithMyPrez4Ever It’s hysterical! If I were the Hillz, I’d leave the country. The audacity of this woman is unbelievable.",0,0
Tío ni una sudadera negra sin ningún dibujo ni putas letras NI UNA,0,0
"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",0,1
si nutres a tu hijo de años con pura torta y leche eres simplemente un enfermo que no merece reproducirse,0,1
@CSVNDY i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,0,1
@LeticiaDolera Pues una puta mierda,0,0
RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,0,1
ultimos dias para las solicitudes al encuentro en asis de jovenes economistas activistas y empresarios con francisco han confirmado su asistencia premios nobel como mohamed yunus o amartya sen ,0,0
@RMProductionXXX Where is that Darlene Vega slut bitch? That bitch is amazing,1,1
“Why did the girl go to the dentist?” “I don’t know. Why?” “Because he had a CELL PHONE!” (Hysterical laughter.),0,0
jamás responderle a weones que no están a tu nivel.,0,0
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1,0
@AgusManzanares En tu cara zorra,1,1
@RepWilson @BarackObama Eat fucking shit you stupid cunt bitch whore twat,0,0
"@ggohom Te sorprende lo de Antonio Maestre? A mi no. Quien no esta con el chavismo esta con los fascistas, asi de claro.",0,0
Polish MP Smokes BBC Host Over Poland's Decision Not To Take Immigrants https://t.co/QHr0jxsblT via @YouTubeWE MUST DO WHAT THEY DO LET'S GET RID OF THAT FILTH,1,1
vayanse todos a la concha de su madre,0,1
Que @javiatm1903 te llame llorón es como si Franco te llamase facha.  La única respuesta que cabe es que en la vida ofende solo el que puede,0,0
"A los que confundís feminismo con hembrismo, PATADA EN LOS COJONES",0,0
"@alf_esp @colomba_5 @CNNChile @biobio @24HorasTVN @T13Noticias @medixi @macarenasoledad @WevosCon @ericahenriquezo @AldoDuqueSantos @melnicksergio @rodolfopereze Los mapuches lo nombraron "" Gran Lonco ""........",0,0
@Peartopear @percoIator @Forslaytion Weird bummy ass bitch block me back whore 😂😂,1,1
@IaraPicatto1 Callate que yo tmb te extraño perra,1,1
"Mufuckas been followin me on this bitch, tho.",0,1
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,0,1
Buy a pc game call camp buddies trust me you haven'¬Ä¬ôt seen anything yet,0,0
@AFP_Capital Para qué me voy cambiar si la Gran Estafa de las AFPs desaparecerán en pico tiempo más???,0,0
Estamos al aire con el Entre Pelotas junto a @MayoNavia @CauanBC y esperando a @Sebaman2010  https://t.co/ntG1JA1yvC,0,0
@jennahnorberg because its retarded. lol jk were the same,0,1
"RT @MackLovin_: Ctfu, nigga's only call you a bitch when you speaking the truth about em or they don't get they way &#128514;&#128514;",0,1
@Lafacha8 @danielstingo No vale ni media callampa!,0,1
como si al final yo tuviera la culpa ja,0,0
@joshkline1992 that's my nig nog,0,1
"RT @Neonte: We was wearing shorts about a week ago,week ago.
Grab ya hoodies Cause it's freezing hoe, freezing hoe &#128514;&#128514;&#128514; http://t.co/eC7dT54u&#8230;",0,1
